user_id,true_risk_label,predicted_risk_label,risk_score_low,risk_score_medium,risk_score_high,risk_level,risk_score,anomaly_score,anomaly_flag
U004847,low,low,0.9993913,0.00059108663,1.7559922e-05,low,0.9993913,-0.2123622788367136,0
U004848,low,low,0.99942243,0.0005664932,1.112828e-05,low,0.99942243,-0.21440537812353355,0
U004849,low,low,0.9987482,0.0012177795,3.3992783e-05,low,0.9987482,-0.2108652782924597,0
U004850,low,low,0.996896,0.0030857255,1.818409e-05,low,0.996896,-0.19417773521442988,0
U004851,low,low,0.99973255,0.00026181716,5.5610994e-06,low,0.99973255,-0.22781469145911148,0
U004852,low,low,0.9997261,0.00026835443,5.5610635e-06,low,0.9997261,-0.22184108724980872,0
U004853,low,low,0.99971324,0.00028116637,5.560992e-06,low,0.99971324,-0.2061710682637763,0
U004854,low,low,0.99961156,0.00038171103,6.722703e-06,low,0.99961156,-0.2274064413782924,0
U004855,low,low,0.9997925,0.00020225195,5.2684627e-06,low,0.9997925,-0.25927685261430705,0
U004856,medium,medium,0.0053228694,0.99405426,0.00062288623,medium,0.99405426,-0.1015680188129584,0
U004857,low,low,0.9997181,0.0002762944,5.561019e-06,low,0.9997181,-0.2362506157628077,0
U004858,low,low,0.9995233,0.00046978556,6.944036e-06,low,0.9995233,-0.19297373067266693,0
U004859,low,low,0.99979,0.00020469622,5.2684495e-06,low,0.99979,-0.2541568355531981,0
U004860,low,low,0.9997725,0.00022236876,5.0928243e-06,low,0.9997725,-0.2276194319972183,0
U004861,low,low,0.9997681,0.00022680312,5.16247e-06,low,0.9997681,-0.24787116931311715,0
U004862,medium,medium,0.0017297099,0.9981804,8.995621e-05,medium,0.9981804,-0.12841769019764676,0
U004863,medium,medium,0.0017814607,0.99815744,6.105408e-05,medium,0.99815744,-0.15119461649902072,0
U004864,low,low,0.99979013,0.00020466639,5.1706547e-06,low,0.99979013,-0.2577221993944138,0
U004865,low,low,0.99943954,0.0005401357,2.0326079e-05,low,0.99943954,-0.23193205371920506,0
U004866,low,low,0.9997174,0.00027661925,5.9516187e-06,low,0.9997174,-0.1877388192534133,0
U004867,low,low,0.99976796,0.00022295766,9.043971e-06,low,0.99976796,-0.22807726162726594,0
U004868,low,low,0.99962425,0.00037012174,5.560497e-06,low,0.99962425,-0.24566200330845295,0
U004869,low,low,0.999094,0.0009009179,5.0853996e-06,low,0.999094,-0.20424439454493976,0
U004870,low,low,0.9995921,0.00040239672,5.523818e-06,low,0.9995921,-0.211595036487514,0
U004871,low,low,0.9997843,0.00021041937,5.268419e-06,low,0.9997843,-0.24682652796257032,0
U004872,low,low,0.99977213,0.00022260039,5.268355e-06,low,0.99977213,-0.24693342534122137,0
U004873,low,low,0.9986297,0.0012895687,8.075226e-05,low,0.9986297,-0.1865076059766606,0
U004874,low,low,0.9997869,0.0002078035,5.268433e-06,low,0.9997869,-0.2651527304073509,0
U004875,low,low,0.99923444,0.0007434923,2.2040338e-05,low,0.99923444,-0.23312039481575147,0
U004876,low,low,0.9997849,0.00020970871,5.376751e-06,low,0.9997849,-0.2478954304594952,0
U004877,low,low,0.9997905,0.00020425854,5.268452e-06,low,0.9997905,-0.2615152489991783,0
U004878,low,low,0.99974436,0.0002482124,7.3825245e-06,low,0.99974436,-0.2243518757169542,0
U004879,low,low,0.99973124,0.0002632228,5.561092e-06,low,0.99973124,-0.23495122902749221,0
U004880,low,low,0.9996971,0.0002974848,5.4954235e-06,low,0.9996971,-0.251107390314283,0
U004881,low,low,0.99978715,0.00020755162,5.268434e-06,low,0.99978715,-0.24915786916558919,0
U004882,low,low,0.99972695,0.00026558715,7.4379914e-06,low,0.99972695,-0.2287737863925131,0
U004883,medium,medium,0.0019664227,0.997973,6.0544087e-05,medium,0.997973,-0.14273655581968164,0
U004884,low,low,0.9993374,0.00061826565,4.4317927e-05,low,0.9993374,-0.19232162762396815,0
U004885,medium,medium,0.0005843054,0.9818834,0.017532263,medium,0.9818834,-0.09022412200174157,0
U004886,medium,medium,0.00041958236,0.9988154,0.0007650485,medium,0.9988154,-0.09969005892989291,0
U004887,low,low,0.99970883,0.0002855343,5.5609676e-06,low,0.99970883,-0.23682165111850195,0
U004888,low,low,0.99968565,0.00030895966,5.3846425e-06,low,0.99968565,-0.24328429690236686,0
U004889,low,low,0.99954504,0.00044250477,1.2369687e-05,low,0.99954504,-0.23193904539086135,0
U004890,high,high,4.826313e-06,0.00018908299,0.9998061,high,0.9998061,0.1046768328092278,1
U004891,low,low,0.9996724,0.00032210167,5.467259e-06,low,0.9996724,-0.22914584516608538,0
U004892,low,low,0.99979264,0.00020226104,5.084706e-06,low,0.99979264,-0.25421875578595293,0
U004893,low,low,0.99972075,0.00027364944,5.5610335e-06,low,0.99972075,-0.2319241506275479,0
U004894,low,low,0.9997919,0.0002028141,5.2684595e-06,low,0.9997919,-0.2602534234878481,0
U004895,low,low,0.9996853,0.0003091069,5.579237e-06,low,0.9996853,-0.22977948238926182,0
U004896,low,low,0.9997905,0.00020410315,5.376781e-06,low,0.9997905,-0.23757087001074523,0
U004897,low,low,0.99973255,0.00026185336,5.5610994e-06,low,0.99973255,-0.2438868679540745,0
U004898,low,low,0.9997801,0.0002140295,5.9008876e-06,low,0.9997801,-0.25459412074836557,0
U004899,low,low,0.6925751,0.30737346,5.1407907e-05,low,0.6925751,-0.09193335461496999,0
U004900,low,low,0.998026,0.001964409,9.632688e-06,low,0.998026,-0.22471775931497517,0
U004901,low,low,0.9997898,0.00020482643,5.376777e-06,low,0.9997898,-0.24490915183495937,0
U004902,low,low,0.99958795,0.00040666337,5.3424155e-06,low,0.99958795,-0.24354018614887663,0
U004903,low,low,0.99971694,0.0002775273,5.5610126e-06,low,0.99971694,-0.21333307006099222,0
U004904,low,low,0.97610176,0.023888577,9.585628e-06,low,0.97610176,-0.1276927168176351,0
U004905,low,low,0.9995277,0.00045683244,1.5527065e-05,low,0.9995277,-0.23210679490111852,0
U004906,low,low,0.99434114,0.005637195,2.170096e-05,low,0.99434114,-0.16683710188780654,0
U004907,medium,medium,0.012402966,0.9853394,0.0022576107,medium,0.9853394,-0.12853362374125654,0
U004908,low,low,0.99970526,0.00028909944,5.5609476e-06,low,0.99970526,-0.20527958029171844,0
U004909,low,low,0.99973744,0.00025748758,5.090956e-06,low,0.99973744,-0.2369596500434254,0
U004910,low,low,0.9997893,0.00020558604,5.084689e-06,low,0.9997893,-0.25273790258941553,0
U004911,low,low,0.9997029,0.00029086033,6.231421e-06,low,0.9997029,-0.22548731411203765,0
U004912,low,low,0.9997936,0.00020120139,5.268468e-06,low,0.9997936,-0.1885229300635377,0
U004913,low,low,0.99973136,0.00026320026,5.4578654e-06,low,0.99973136,-0.254570740531223,0
U004914,medium,medium,0.000403146,0.9686575,0.030939374,medium,0.9686575,-0.08527498229273134,0
U004915,low,low,0.99928385,0.0007113123,4.9104256e-06,low,0.99928385,-0.20562637553854562,0
U004916,low,low,0.99832517,0.001660513,1.43021125e-05,low,0.99832517,-0.19170218768681557,0
U004917,low,low,0.9997671,0.00022763544,5.2683286e-06,low,0.9997671,-0.24904071709171233,0
U004918,low,low,0.99978095,0.00021396825,5.1043285e-06,low,0.99978095,-0.24140109382507052,0
U004919,high,high,1.4504157e-05,0.009365592,0.9906199,high,0.9906199,-0.10960570746783271,0
U004920,low,low,0.99972624,0.00026869943,5.024444e-06,low,0.99972624,-0.24194466528618092,0
U004921,medium,medium,0.003634789,0.99632037,4.4822013e-05,medium,0.99632037,-0.17630503152549815,0
U004922,low,low,0.9997799,0.00021488353,5.268396e-06,low,0.9997799,-0.24156747984389781,0
U004923,low,low,0.99978477,0.0002100055,5.268422e-06,low,0.99978477,-0.22724962203691307,0
U004924,low,low,0.9549125,0.04505732,3.0188994e-05,low,0.9549125,-0.10230381892707285,0
U004925,low,low,0.9997255,0.00026895048,5.5610603e-06,low,0.9997255,-0.24801994906502772,0
U004926,low,low,0.9991934,0.00078918826,1.7500124e-05,low,0.9991934,-0.20272063952955527,0
U004927,low,low,0.99968266,0.00031179556,5.5887817e-06,low,0.99968266,-0.23183301634222098,0
U004928,low,low,0.9993524,0.0006297236,1.7926184e-05,low,0.9993524,-0.21318964626450304,0
U004929,low,low,0.9997913,0.00020338362,5.2684563e-06,low,0.9997913,-0.23908451500478273,0
U004930,low,low,0.9997223,0.0002716726,5.9487766e-06,low,0.9997223,-0.24557973786659482,0
U004931,low,low,0.9997317,0.00026268102,5.5610944e-06,low,0.9997317,-0.2173832027686694,0
U004932,medium,medium,0.002183739,0.9977428,7.3549214e-05,medium,0.9977428,-0.1611620813696153,0
U004933,low,low,0.99971277,0.00028160206,5.5609894e-06,low,0.99971277,-0.24351648695238348,0
U004934,low,low,0.99978894,0.00020547032,5.635777e-06,low,0.99978894,-0.26430840003394634,0
U004935,low,low,0.9996716,0.0003222907,6.1874052e-06,low,0.9996716,-0.2163514689081693,0
U004936,low,low,0.99974734,0.00024740206,5.2682244e-06,low,0.99974734,-0.2440049634698156,0
U004937,low,low,0.9983197,0.001593823,8.6466265e-05,low,0.9983197,-0.18620008473508398,0
U004938,low,low,0.99964833,0.00034567286,5.9849244e-06,low,0.99964833,-0.23529996524432634,0
U004939,low,low,0.9997912,0.0002031597,5.63579e-06,low,0.9997912,-0.23720458443567805,0
U004940,low,low,0.9997489,0.00024469718,6.3947773e-06,low,0.9997489,-0.2158012503291165,0
U004941,medium,medium,0.0020931552,0.997689,0.0002178272,medium,0.997689,-0.09058866784561503,0
U004942,low,low,0.99973255,0.0002616544,5.8318074e-06,low,0.99973255,-0.22671311741186767,0
U004943,low,low,0.9997017,0.00029268392,5.5609275e-06,low,0.9997017,-0.237602876524585,0
U004944,high,high,2.225415e-06,7.049887e-05,0.9999273,high,0.9999273,0.05230360732079864,1
U004945,low,low,0.99933285,0.00064684515,2.029346e-05,low,0.99933285,-0.2134653153595092,0
U004946,low,low,0.99972063,0.00027384076,5.561033e-06,low,0.99972063,-0.2396480020346476,0
U004947,low,low,0.99972624,0.00026816616,5.561064e-06,low,0.99972624,-0.19317109211556444,0
U004948,low,low,0.9992132,0.00077529385,1.1507921e-05,low,0.9992132,-0.1873471171789325,0
U004949,low,low,0.99972063,0.00027380628,5.561033e-06,low,0.99972063,-0.24896355886360194,0
U004950,low,low,0.9997223,0.00027177104,5.9487766e-06,low,0.9997223,-0.20622624994231253,0
U004951,low,low,0.99972266,0.00027173152,5.5610444e-06,low,0.99972266,-0.25480979463451414,0
U004952,low,low,0.99973935,0.00025543143,5.2681826e-06,low,0.99973935,-0.22342296243080145,0
U004953,low,low,0.9955421,0.004385878,7.196372e-05,low,0.9955421,-0.17029760928833093,0
U004954,high,high,1.6065911e-05,0.003139532,0.9968444,high,0.9968444,0.027217146825240235,1
U004955,low,low,0.9997261,0.00026829125,5.5610635e-06,low,0.9997261,-0.2395583055583539,0
U004956,medium,medium,0.008064643,0.9916678,0.00026753204,medium,0.9916678,-0.16019570508470454,0
U004957,medium,medium,0.0005455928,0.99761,0.0018443944,medium,0.99761,-0.12783377447217176,0
U004958,low,low,0.99971884,0.0002759125,5.267437e-06,low,0.99971884,-0.23959232316217033,0
U004959,low,low,0.99968207,0.00030816282,9.843499e-06,low,0.99968207,-0.173342999350042,0
U004960,low,low,0.9992525,0.00072613044,2.1315665e-05,low,0.9992525,-0.19400857593692344,0
U004961,low,low,0.99978644,0.0002080223,5.533819e-06,low,0.99978644,-0.2452525228334872,0
U004962,low,low,0.999762,0.00023269957,5.3490053e-06,low,0.999762,-0.24743565274170826,0
U004963,low,low,0.99968064,0.0003136655,5.6939302e-06,low,0.99968064,-0.2631610870291253,0
U004964,low,low,0.9997235,0.0002707875,5.723498e-06,low,0.9997235,-0.23168177324529665,0
U004965,low,low,0.9997367,0.00025790813,5.367158e-06,low,0.9997367,-0.23063669307741297,0
U004966,low,low,0.99925894,0.0007270366,1.4030558e-05,low,0.99925894,-0.24269699773406506,0
U004967,low,low,0.99888235,0.0011119971,5.6235076e-06,low,0.99888235,-0.206180958880207,0
U004968,low,low,0.9997472,0.00024766405,5.0617896e-06,low,0.9997472,-0.21940066494367028,0
U004969,low,low,0.9997888,0.00020569262,5.524905e-06,low,0.9997888,-0.2469422745675729,0
U004970,low,low,0.99971384,0.00027661404,9.557588e-06,low,0.99971384,-0.24346900976950264,0
U004971,low,low,0.99881065,0.0011677869,2.1584565e-05,low,0.99881065,-0.20696279805798035,0
U004972,low,low,0.99976593,0.00022872997,5.349026e-06,low,0.99976593,-0.24458847621842822,0
U004973,low,low,0.9997912,0.0002033099,5.5249184e-06,low,0.9997912,-0.24167376050340933,0
U004974,medium,medium,0.0030437838,0.9965413,0.00041489184,medium,0.9965413,-0.13428760990393362,0
U004975,low,low,0.99930775,0.0006718962,2.0292951e-05,low,0.99930775,-0.18707866744535667,0
U004976,low,low,0.99972695,0.0002674135,5.561068e-06,low,0.99972695,-0.25287481843203197,0
U004977,low,low,0.99976724,0.0002277334,5.066638e-06,low,0.99976724,-0.24254047114381788,0
U004978,low,low,0.9997012,0.00029343113,5.3669673e-06,low,0.9997012,-0.22569074629104013,0
U004979,low,low,0.9997404,0.0002537554,5.8506266e-06,low,0.9997404,-0.2553806289728368,0
U004980,low,low,0.9149886,0.084998176,1.3215165e-05,low,0.9149886,-0.11972194043901141,0
U004981,medium,medium,8.296139e-05,0.99982506,9.2000904e-05,medium,0.99982506,-0.12194387002849216,0
U004982,low,low,0.9995402,0.00042680243,3.304285e-05,low,0.9995402,-0.21235604590251866,0
U004983,low,low,0.9990502,0.00090878486,4.0997413e-05,low,0.9990502,-0.21731254016050877,0
U004984,low,low,0.9997843,0.00021049967,5.268419e-06,low,0.9997843,-0.2466081913708637,0
U004985,low,low,0.9995296,0.0004608969,9.540483e-06,low,0.9995296,-0.24512811108277016,0
U004986,low,low,0.9997838,0.00021090989,5.2684168e-06,low,0.9997838,-0.2333536256478253,0
U004987,low,low,0.9996791,0.0003152268,5.693921e-06,low,0.9996791,-0.25400397728097945,0
U004988,low,low,0.99143046,0.008474413,9.5185205e-05,low,0.99143046,-0.19362870020799783,0
U004989,medium,medium,0.0033154609,0.99655104,0.00013353689,medium,0.99655104,-0.130791611526979,0
U004990,low,low,0.9997031,0.00029090728,5.9852528e-06,low,0.9997031,-0.23963115728010032,0
U004991,low,low,0.999729,0.00026518526,5.831787e-06,low,0.999729,-0.22847566105262346,0
U004992,medium,medium,0.026575072,0.97318053,0.00024437162,medium,0.97318053,-0.10323982467476689,0
U004993,low,low,0.99962795,0.0003560505,1.5933347e-05,low,0.99962795,-0.20590385246125759,0
U004994,low,low,0.9997186,0.0002759027,5.457796e-06,low,0.9997186,-0.23401238115926842,0
U004995,low,low,0.9997031,0.00029141153,5.5071673e-06,low,0.9997031,-0.24225392322770045,0
U004996,low,low,0.9936879,0.0062457593,6.630969e-05,low,0.9936879,-0.16402487118401832,0
U004997,low,low,0.99984765,0.00014857121,3.7979203e-06,low,0.99984765,-0.22467220030570612,0
U004998,low,low,0.9906784,0.009245218,7.640869e-05,low,0.9906784,-0.1855177657560803,0
U004999,low,low,0.9983802,0.0012351227,0.00038470907,low,0.9983802,-0.16950435842146166,0
U005000,low,low,0.9998529,0.00014252005,4.517406e-06,low,0.9998529,-0.2477720340019292,0
U005001,low,low,0.99979335,0.00020138563,5.268467e-06,low,0.99979335,-0.25540490092238494,0
U005002,low,low,0.99979144,0.00020330994,5.268457e-06,low,0.99979144,-0.24664677366067428,0
U005003,low,low,0.99974483,0.00024847398,6.699776e-06,low,0.99974483,-0.2115312275915241,0
U005004,low,low,0.9997825,0.00021232654,5.170615e-06,low,0.9997825,-0.2505768960691488,0
U005005,low,low,0.99978644,0.00020851927,5.0846743e-06,low,0.99978644,-0.24719468877834916,0
U005006,low,low,0.9966826,0.003304362,1.2979487e-05,low,0.9966826,-0.2149090506387933,0
U005007,low,low,0.99860567,0.001342858,5.1473664e-05,low,0.99860567,-0.20846430868287819,0
U005008,low,low,0.9995345,0.0004534382,1.2139288e-05,low,0.9995345,-0.2146134533493005,0
U005009,low,low,0.9997938,0.00020096019,5.2684695e-06,low,0.9997938,-0.2644077602634415,0
U005010,low,low,0.999503,0.00048474356,1.2280742e-05,low,0.999503,-0.20761300793225912,0
U005011,low,low,0.9997898,0.0002051126,5.170653e-06,low,0.9997898,-0.2642064463992362,0
U005012,low,low,0.9997036,0.00029105254,5.3847393e-06,low,0.9997036,-0.2308451488730503,0
U005013,low,low,0.9995763,0.0004140225,9.697112e-06,low,0.9995763,-0.20363819066048416,0
U005014,low,low,0.9993766,0.00060398254,1.9394685e-05,low,0.9993766,-0.18681893325815357,0
U005015,low,low,0.99932516,0.00065452605,2.0293304e-05,low,0.99932516,-0.22772467405724373,0
U005016,low,low,0.99978524,0.00020951689,5.268424e-06,low,0.99978524,-0.24190632689189223,0
U005017,low,low,0.9997874,0.00020736392,5.2684354e-06,low,0.9997874,-0.24827385740797236,0
U005018,low,low,0.9997528,0.0002421351,5.066565e-06,low,0.9997528,-0.2563854880113225,0
U005019,low,low,0.99982315,0.00017304182,3.8440426e-06,low,0.99982315,-0.2360000420956061,0
U005020,low,low,0.9991443,0.00083700893,1.8628352e-05,low,0.9991443,-0.217871349578019,0
U005021,medium,high,5.7887042e-05,0.035048854,0.9648932,high,0.9648932,-0.1038427215497405,0
U005022,medium,medium,0.0014638875,0.99845505,8.100877e-05,medium,0.99845505,-0.17540797799786773,0
U005023,medium,medium,0.0084444145,0.9913799,0.00017558949,medium,0.9913799,-0.12653100328861294,0
U005024,low,low,0.99972755,0.00026685878,5.5610712e-06,low,0.99972755,-0.2588516587411876,0
U005025,low,low,0.9997693,0.00022541708,5.26834e-06,low,0.9997693,-0.22450047349380714,0
U005026,medium,medium,0.00047348085,0.999463,6.350029e-05,medium,0.999463,-0.16177780020229443,0
U005027,low,low,0.99945396,0.0005358609,1.0209636e-05,low,0.99945396,-0.23142598320759966,0
U005028,low,low,0.999783,0.00021171116,5.268412e-06,low,0.999783,-0.24054078164817294,0
U005029,low,low,0.99864167,0.00129153,6.685624e-05,low,0.99864167,-0.20360015082592042,0
U005030,low,low,0.99952364,0.0004639819,1.2369328e-05,low,0.99952364,-0.19237790921846498,0
U005031,low,low,0.9996382,0.00035624113,5.5789747e-06,low,0.9996382,-0.2325274320954458,0
U005032,medium,medium,0.010689205,0.98874635,0.00056447985,medium,0.98874635,-0.13222721466766219,0
U005033,low,low,0.9997348,0.00025955145,5.5611117e-06,low,0.9997348,-0.24483367387040955,0
U005034,low,low,0.98974353,0.010239342,1.715395e-05,low,0.98974353,-0.1994978403603449,0
U005035,low,low,0.9997906,0.00020416937,5.2684522e-06,low,0.9997906,-0.25673421063752955,0
U005036,low,low,0.99979216,0.00020254952,5.2684604e-06,low,0.99979216,-0.2535451154107891,0
U005037,medium,medium,0.00075603434,0.9988405,0.00040342237,medium,0.9988405,-0.10249017442938269,0
U005038,low,low,0.9995598,0.0004264306,1.3676433e-05,low,0.9995598,-0.24293780550543115,0
U005039,medium,medium,0.00022934584,0.94315463,0.056615956,medium,0.94315463,-0.05876246674448815,0
U005040,low,low,0.99983835,0.00015706818,4.591205e-06,low,0.99983835,-0.2350769878063116,0
U005041,low,low,0.9997842,0.00021001659,5.845595e-06,low,0.9997842,-0.21953244143918393,0
U005042,medium,medium,0.00030524956,0.99964666,4.8065358e-05,medium,0.99964666,-0.14474268146358643,0
U005043,low,low,0.9996964,0.00029821575,5.3847e-06,low,0.9996964,-0.23671933417890234,0
U005044,low,low,0.99972683,0.0002682016,4.967729e-06,low,0.99972683,-0.24211392770643786,0
U005045,low,low,0.99803907,0.0019095415,5.138552e-05,low,0.99803907,-0.2072207845275963,0
U005046,medium,medium,0.00031778723,0.89508224,0.10459997,medium,0.89508224,0.08466022822908625,1
U005047,low,low,0.99976045,0.00023447107,5.0666035e-06,low,0.99976045,-0.25820068761783305,0
U005048,medium,medium,0.00074536365,0.9883519,0.010902729,medium,0.9883519,-0.10725978646567358,0
U005049,low,low,0.9997118,0.00028247916,5.6753283e-06,low,0.9997118,-0.24007763673241456,0
U005050,medium,medium,0.00018890713,0.9974045,0.0024066016,medium,0.9974045,0.02831185300052297,1
U005051,low,low,0.99969995,0.00029275406,7.2834964e-06,low,0.99969995,-0.23709895405564546,0
U005052,low,low,0.9997727,0.00022190741,5.3766853e-06,low,0.9997727,-0.2463199096029281,0
U005053,low,low,0.9997451,0.0002485262,6.369403e-06,low,0.9997451,-0.22396991899446633,0
U005054,low,low,0.99971575,0.00027872986,5.5610058e-06,low,0.99971575,-0.2608638419907929,0
U005055,low,low,0.99978656,0.00020775311,5.7516454e-06,low,0.99978656,-0.25737271383951005,0
U005056,low,low,0.99978966,0.00020498723,5.3767762e-06,low,0.99978966,-0.2525601375536619,0
U005057,low,low,0.99967897,0.00031547455,5.560801e-06,low,0.99967897,-0.22933163074367258,0
U005058,low,low,0.9997254,0.00026895045,5.675405e-06,low,0.9997254,-0.241904823862089,0
U005059,low,low,0.9997931,0.00020183377,5.0847084e-06,low,0.9997931,-0.25222028870239865,0
U005060,low,low,0.99979347,0.00020131268,5.2684677e-06,low,0.99979347,-0.26262059437331403,0
U005061,low,low,0.99969244,0.00030153996,5.985188e-06,low,0.99969244,-0.2437833063660409,0
U005062,low,low,0.9998264,0.00016863807,5.078461e-06,low,0.9998264,-0.20609667455920838,0
U005063,low,low,0.9997714,0.00022349937,5.0845983e-06,low,0.9997714,-0.2484585447330666,0
U005064,low,low,0.99951375,0.00046879222,1.7454826e-05,low,0.99951375,-0.22149101172545776,0
U005065,low,low,0.714392,0.2855021,0.000105872576,low,0.714392,-0.09791676396429272,0
U005066,low,low,0.99938,0.00060399185,1.5951666e-05,low,0.99938,-0.20808793670826925,0
U005067,low,low,0.9998122,0.00018259394,5.2242867e-06,low,0.9998122,-0.21039725808029636,0
U005068,low,low,0.999765,0.00022976298,5.2683176e-06,low,0.999765,-0.2341886515813667,0
U005069,low,low,0.9995808,0.00040664375,1.2503371e-05,low,0.9995808,-0.22815808813838206,0
U005070,low,low,0.99907994,0.0009050988,1.4896946e-05,low,0.99907994,-0.20616661613890008,0
U005071,low,low,0.9997739,0.0002208449,5.2683645e-06,low,0.9997739,-0.259124600675281,0
U005072,low,low,0.9947902,0.0051938165,1.6003718e-05,low,0.9947902,-0.20363162425731446,0
U005073,low,low,0.9970462,0.002941348,1.247345e-05,low,0.9970462,-0.19768273764089966,0
U005074,low,low,0.9994438,0.0005418189,1.4326989e-05,low,0.9994438,-0.15558280253831192,0
U005075,medium,medium,0.00015491855,0.99950194,0.00034315194,medium,0.99950194,0.029141590147750085,1
U005076,low,low,0.99971825,0.000276154,5.56102e-06,low,0.99971825,-0.2441815045455168,0
U005077,low,low,0.99908483,0.00089006865,2.5103252e-05,low,0.99908483,-0.19469486815858944,0
U005078,low,low,0.99976677,0.00022653975,6.7070378e-06,low,0.99976677,-0.23173708761080153,0
U005079,low,low,0.99969673,0.00029773416,5.5609e-06,low,0.99969673,-0.2631055097501178,0
U005080,low,low,0.9997235,0.00027096033,5.561049e-06,low,0.9997235,-0.2473541060150083,0
U005081,low,low,0.99976605,0.00022876315,5.17053e-06,low,0.99976605,-0.24482389415249328,0
U005082,low,low,0.95031303,0.04955867,0.00012834897,low,0.95031303,-0.17590975197023506,0
U005083,low,low,0.9997894,0.000205273,5.2684463e-06,low,0.9997894,-0.24627085855100062,0
U005084,low,low,0.9997727,0.000222059,5.268358e-06,low,0.9997727,-0.24922986242241424,0
U005085,low,low,0.9068544,0.0931277,1.7871449e-05,low,0.9068544,-0.12256030108273863,0
U005086,low,low,0.9992392,0.0007394948,2.1304264e-05,low,0.9992392,-0.1735262121222732,0
U005087,low,low,0.9997906,0.00020426791,5.0846957e-06,low,0.9997906,-0.2399078845829274,0
U005088,low,low,0.99979347,0.00020131268,5.2684677e-06,low,0.99979347,-0.2562358902954206,0
U005089,medium,medium,0.0001855009,0.9559858,0.04382867,medium,0.9559858,-0.08525670250597128,0
U005090,low,low,0.99810386,0.0018396679,5.6419274e-05,low,0.99810386,-0.19925183837691596,0
U005091,low,low,0.98737967,0.012542964,7.7403034e-05,low,0.98737967,-0.19944403836574526,0
U005092,low,low,0.9997923,0.00020266394,5.0847043e-06,low,0.9997923,-0.23592442282124637,0
U005093,low,low,0.9997873,0.0002075956,5.0928998e-06,low,0.9997873,-0.25015669335977825,0
U005094,low,low,0.9997012,0.00029338046,5.3847266e-06,low,0.9997012,-0.2489229636385692,0
U005095,high,high,1.0333115e-05,0.00047861907,0.999511,high,0.999511,0.05435495031130477,1
U005096,low,low,0.9993254,0.0006553157,1.9366522e-05,low,0.9993254,-0.2300000055277181,0
U005097,low,low,0.99952257,0.00046460773,1.2844156e-05,low,0.99952257,-0.2130481120484073,0
U005098,low,low,0.9997919,0.0002028141,5.2684595e-06,low,0.9997919,-0.2346365399159676,0
U005099,medium,medium,0.029868742,0.9700171,0.00011416815,medium,0.9700171,-0.12412339444982401,0
U005100,medium,medium,0.00037215799,0.999252,0.0003757854,medium,0.999252,-0.1434247647777534,0
U005101,low,low,0.99967515,0.0003194564,5.3668273e-06,low,0.99967515,-0.26335771216751147,0
U005102,low,low,0.9997008,0.00029366757,5.5609225e-06,low,0.9997008,-0.25221545083871,0
U005103,low,low,0.99963105,0.0003526838,1.6269889e-05,low,0.99963105,-0.2060686980317472,0
U005104,low,low,0.9993007,0.000650235,4.9024304e-05,low,0.9993007,-0.1770794414502742,0
U005105,high,high,0.000105984094,0.081676796,0.91821724,high,0.91821724,-0.005775108378357596,0
U005106,low,low,0.99261826,0.007296955,8.482074e-05,low,0.99261826,-0.1604152705734831,0
U005107,low,low,0.9996743,0.00031854465,7.090262e-06,low,0.9996743,-0.2284964692105071,0
U005108,low,low,0.9997688,0.00022591713,5.3490417e-06,low,0.9997688,-0.252021658574973,0
U005109,low,low,0.9997904,0.00020459013,5.0846943e-06,low,0.9997904,-0.2429289892710671,0
U005110,medium,medium,0.00034481188,0.9801718,0.01948342,medium,0.9801718,-0.07297857278693298,0
U005111,low,low,0.9997892,0.00020556405,5.268445e-06,low,0.9997892,-0.2622435415126517,0
U005112,low,low,0.99931765,0.0006769347,5.3826607e-06,low,0.99931765,-0.22098319686131468,0
U005113,low,low,0.9997887,0.00020622018,5.084686e-06,low,0.9997887,-0.26331280802260737,0
U005114,low,low,0.8878179,0.11216058,2.1497694e-05,low,0.8878179,-0.09009619012097381,0
U005115,low,low,0.99979323,0.00020131264,5.5249293e-06,low,0.99979323,-0.2489785383435254,0
U005116,low,low,0.87938774,0.120576225,3.599149e-05,low,0.87938774,-0.11083626875149566,0
U005117,low,low,0.99973184,0.00026254304,5.5610953e-06,low,0.99973184,-0.23353217985060315,0
U005118,low,low,0.999734,0.00026080327,5.1622947e-06,low,0.999734,-0.25543304088573393,0
U005119,low,low,0.9937867,0.006140183,7.310886e-05,low,0.9937867,-0.1831197699262696,0
U005120,low,low,0.99865973,0.0013267788,1.3486328e-05,low,0.99865973,-0.19163045606151236,0
U005121,low,low,0.9994887,0.0004975326,1.3673843e-05,low,0.9994887,-0.2365083555982576,0
U005122,low,low,0.9997781,0.00021474957,7.166317e-06,low,0.9997781,-0.23835830085336063,0
U005123,low,low,0.9997873,0.000207501,5.268435e-06,low,0.9997873,-0.21515554860199215,0
U005124,low,low,0.99790084,0.002085506,1.3590131e-05,low,0.99790084,-0.197554589982945,0
U005125,low,low,0.99975985,0.00023484824,5.268572e-06,low,0.99975985,-0.25841774009714213,0
U005126,low,low,0.9997217,0.00027274978,5.561039e-06,low,0.9997217,-0.23451274112897946,0
U005127,low,low,0.99978596,0.00020883499,5.268428e-06,low,0.99978596,-0.19466479258522945,0
